(+5 Dexterity Vest, -1, -1) => name: +5 Dexterity Vest, sellIn: -2, quality: -1
(+5 Dexterity Vest, 12, 30) => name: +5 Dexterity Vest, sellIn: 11, quality: 29
(+5 Dexterity Vest, 12, 49) => name: +5 Dexterity Vest, sellIn: 11, quality: 48
(+5 Dexterity Vest, 12, 80) => name: +5 Dexterity Vest, sellIn: 11, quality: 79
(+5 Dexterity Vest, 12, 1000) => name: +5 Dexterity Vest, sellIn: 11, quality: 999
(+5 Dexterity Vest, 13, -1) => name: +5 Dexterity Vest, sellIn: 12, quality: -1
(+5 Dexterity Vest, 13, 0) => name: +5 Dexterity Vest, sellIn: 12, quality: 0
(+5 Dexterity Vest, 13, 6) => name: +5 Dexterity Vest, sellIn: 12, quality: 5
(+5 Dexterity Vest, 13, 7) => name: +5 Dexterity Vest, sellIn: 12, quality: 6
(+5 Dexterity Vest, 13, 19) => name: +5 Dexterity Vest, sellIn: 12, quality: 18
(+5 Dexterity Vest, 13, 20) => name: +5 Dexterity Vest, sellIn: 12, quality: 19
(+5 Dexterity Vest, 13, 29) => name: +5 Dexterity Vest, sellIn: 12, quality: 28
(+5 Dexterity Vest, 13, 30) => name: +5 Dexterity Vest, sellIn: 12, quality: 29
(+5 Dexterity Vest, 13, 49) => name: +5 Dexterity Vest, sellIn: 12, quality: 48
(+5 Dexterity Vest, 13, 80) => name: +5 Dexterity Vest, sellIn: 12, quality: 79
(+5 Dexterity Vest, 13, 1000) => name: +5 Dexterity Vest, sellIn: 12, quality: 999
(+5 Dexterity Vest, 14, -1) => name: +5 Dexterity Vest, sellIn: 13, quality: -1
(+5 Dexterity Vest, 14, 0) => name: +5 Dexterity Vest, sellIn: 13, quality: 0
(+5 Dexterity Vest, 14, 6) => name: +5 Dexterity Vest, sellIn: 13, quality: 5
(+5 Dexterity Vest, 14, 7) => name: +5 Dexterity Vest, sellIn: 13, quality: 6
(+5 Dexterity Vest, 14, 19) => name: +5 Dexterity Vest, sellIn: 13, quality: 18
(+5 Dexterity Vest, 14, 20) => name: +5 Dexterity Vest, sellIn: 13, quality: 19
(+5 Dexterity Vest, 14, 29) => name: +5 Dexterity Vest, sellIn: 13, quality: 28
(+5 Dexterity Vest, 14, 30) => name: +5 Dexterity Vest, sellIn: 13, quality: 29
(+5 Dexterity Vest, 14, 49) => name: +5 Dexterity Vest, sellIn: 13, quality: 48
(+5 Dexterity Vest, 14, 80) => name: +5 Dexterity Vest, sellIn: 13, quality: 79
(+5 Dexterity Vest, 14, 1000) => name: +5 Dexterity Vest, sellIn: 13, quality: 999
(+5 Dexterity Vest, 15, -1) => name: +5 Dexterity Vest, sellIn: 14, quality: -1
(+5 Dexterity Vest, 15, 0) => name: +5 Dexterity Vest, sellIn: 14, quality: 0
(+5 Dexterity Vest, 15, 6) => name: +5 Dexterity Vest, sellIn: 14, quality: 5
(+5 Dexterity Vest, 15, 7) => name: +5 Dexterity Vest, sellIn: 14, quality: 6
(+5 Dexterity Vest, 15, 19) => name: +5 Dexterity Vest, sellIn: 14, quality: 18
(+5 Dexterity Vest, 15, 20) => name: +5 Dexterity Vest, sellIn: 14, quality: 19
(+5 Dexterity Vest, 15, 29) => name: +5 Dexterity Vest, sellIn: 14, quality: 28
(+5 Dexterity Vest, 15, 30) => name: +5 Dexterity Vest, sellIn: 14, quality: 29
(+5 Dexterity Vest, 15, 49) => name: +5 Dexterity Vest, sellIn: 14, quality: 48
(+5 Dexterity Vest, 15, 80) => name: +5 Dexterity Vest, sellIn: 14, quality: 79
(+5 Dexterity Vest, 15, 1000) => name: +5 Dexterity Vest, sellIn: 14, quality: 999
(+5 Dexterity Vest, 16, -1) => name: +5 Dexterity Vest, sellIn: 15, quality: -1
(+5 Dexterity Vest, 16, 0) => name: +5 Dexterity Vest, sellIn: 15, quality: 0
(+5 Dexterity Vest, 16, 6) => name: +5 Dexterity Vest, sellIn: 15, quality: 5
(+5 Dexterity Vest, 16, 7) => name: +5 Dexterity Vest, sellIn: 15, quality: 6
(+5 Dexterity Vest, 16, 19) => name: +5 Dexterity Vest, sellIn: 15, quality: 18
(+5 Dexterity Vest, 16, 20) => name: +5 Dexterity Vest, sellIn: 15, quality: 19
(+5 Dexterity Vest, 16, 29) => name: +5 Dexterity Vest, sellIn: 15, quality: 28
(+5 Dexterity Vest, 16, 30) => name: +5 Dexterity Vest, sellIn: 15, quality: 29
(+5 Dexterity Vest, 16, 49) => name: +5 Dexterity Vest, sellIn: 15, quality: 48
(+5 Dexterity Vest, 16, 80) => name: +5 Dexterity Vest, sellIn: 15, quality: 79
(+5 Dexterity Vest, 16, 1000) => name: +5 Dexterity Vest, sellIn: 15, quality: 999
(+5 Dexterity Vest, 17, -1) => name: +5 Dexterity Vest, sellIn: 16, quality: -1
(+5 Dexterity Vest, 17, 0) => name: +5 Dexterity Vest, sellIn: 16, quality: 0
(+5 Dexterity Vest, 17, 6) => name: +5 Dexterity Vest, sellIn: 16, quality: 5
(+5 Dexterity Vest, 17, 7) => name: +5 Dexterity Vest, sellIn: 16, quality: 6
(+5 Dexterity Vest, 17, 19) => name: +5 Dexterity Vest, sellIn: 16, quality: 18
(+5 Dexterity Vest, 17, 20) => name: +5 Dexterity Vest, sellIn: 16, quality: 19
(+5 Dexterity Vest, 17, 29) => name: +5 Dexterity Vest, sellIn: 16, quality: 28
(+5 Dexterity Vest, 17, 30) => name: +5 Dexterity Vest, sellIn: 16, quality: 29
(+5 Dexterity Vest, 17, 49) => name: +5 Dexterity Vest, sellIn: 16, quality: 48
(+5 Dexterity Vest, 17, 80) => name: +5 Dexterity Vest, sellIn: 16, quality: 79
(+5 Dexterity Vest, 17, 1000) => name: +5 Dexterity Vest, sellIn: 16, quality: 999
(+5 Dexterity Vest, 18, -1) => name: +5 Dexterity Vest, sellIn: 17, quality: -1
(+5 Dexterity Vest, 18, 0) => name: +5 Dexterity Vest, sellIn: 17, quality: 0
(+5 Dexterity Vest, 18, 6) => name: +5 Dexterity Vest, sellIn: 17, quality: 5
(+5 Dexterity Vest, 18, 7) => name: +5 Dexterity Vest, sellIn: 17, quality: 6
(+5 Dexterity Vest, 18, 19) => name: +5 Dexterity Vest, sellIn: 17, quality: 18
(+5 Dexterity Vest, 18, 20) => name: +5 Dexterity Vest, sellIn: 17, quality: 19
(+5 Dexterity Vest, 18, 29) => name: +5 Dexterity Vest, sellIn: 17, quality: 28
(+5 Dexterity Vest, 18, 30) => name: +5 Dexterity Vest, sellIn: 17, quality: 29
(+5 Dexterity Vest, 18, 49) => name: +5 Dexterity Vest, sellIn: 17, quality: 48
(+5 Dexterity Vest, 18, 80) => name: +5 Dexterity Vest, sellIn: 17, quality: 79
(+5 Dexterity Vest, 18, 1000) => name: +5 Dexterity Vest, sellIn: 17, quality: 999
(+5 Dexterity Vest, 19, -1) => name: +5 Dexterity Vest, sellIn: 18, quality: -1
(+5 Dexterity Vest, 19, 0) => name: +5 Dexterity Vest, sellIn: 18, quality: 0
(+5 Dexterity Vest, 19, 6) => name: +5 Dexterity Vest, sellIn: 18, quality: 5
(+5 Dexterity Vest, 19, 7) => name: +5 Dexterity Vest, sellIn: 18, quality: 6
(+5 Dexterity Vest, 19, 19) => name: +5 Dexterity Vest, sellIn: 18, quality: 18
(+5 Dexterity Vest, 19, 20) => name: +5 Dexterity Vest, sellIn: 18, quality: 19
(+5 Dexterity Vest, 19, 29) => name: +5 Dexterity Vest, sellIn: 18, quality: 28
(+5 Dexterity Vest, 19, 30) => name: +5 Dexterity Vest, sellIn: 18, quality: 29
(+5 Dexterity Vest, 19, 49) => name: +5 Dexterity Vest, sellIn: 18, quality: 48
(+5 Dexterity Vest, 19, 80) => name: +5 Dexterity Vest, sellIn: 18, quality: 79
(+5 Dexterity Vest, 19, 1000) => name: +5 Dexterity Vest, sellIn: 18, quality: 999
(+5 Dexterity Vest, 20, -1) => name: +5 Dexterity Vest, sellIn: 19, quality: -1
(+5 Dexterity Vest, 20, 0) => name: +5 Dexterity Vest, sellIn: 19, quality: 0
(+5 Dexterity Vest, 20, 6) => name: +5 Dexterity Vest, sellIn: 19, quality: 5
(+5 Dexterity Vest, 20, 7) => name: +5 Dexterity Vest, sellIn: 19, quality: 6
(+5 Dexterity Vest, 20, 19) => name: +5 Dexterity Vest, sellIn: 19, quality: 18
(+5 Dexterity Vest, 20, 20) => name: +5 Dexterity Vest, sellIn: 19, quality: 19
(+5 Dexterity Vest, 20, 29) => name: +5 Dexterity Vest, sellIn: 19, quality: 28
(+5 Dexterity Vest, 20, 30) => name: +5 Dexterity Vest, sellIn: 19, quality: 29
(+5 Dexterity Vest, 20, 49) => name: +5 Dexterity Vest, sellIn: 19, quality: 48
(+5 Dexterity Vest, 20, 80) => name: +5 Dexterity Vest, sellIn: 19, quality: 79
(+5 Dexterity Vest, 20, 1000) => name: +5 Dexterity Vest, sellIn: 19, quality: 999
(Foo, -1, -1) => name: Foo, sellIn: -2, quality: -1
(Foo, -1, 0) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 6) => name: Foo, sellIn: -2, quality: 4
(Foo, -1, 7) => name: Foo, sellIn: -2, quality: 5
(Foo, -1, 19) => name: Foo, sellIn: -2, quality: 17
(Foo, -1, 20) => name: Foo, sellIn: -2, quality: 18
(Foo, -1, 29) => name: Foo, sellIn: -2, quality: 27
(Foo, -1, 30) => name: Foo, sellIn: -2, quality: 28
(Foo, -1, 49) => name: Foo, sellIn: -2, quality: 47
(Foo, -1, 80) => name: Foo, sellIn: -2, quality: 78
(Foo, -1, 1000) => name: Foo, sellIn: -2, quality: 998
(Foo, 0, -1) => name: Foo, sellIn: -1, quality: -1
(Foo, 0, 0) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 6) => name: Foo, sellIn: -1, quality: 4
(Foo, 0, 7) => name: Foo, sellIn: -1, quality: 5
(Foo, 0, 19) => name: Foo, sellIn: -1, quality: 17
(Foo, 0, 20) => name: Foo, sellIn: -1, quality: 18
(Foo, 0, 29) => name: Foo, sellIn: -1, quality: 27
(Foo, 0, 30) => name: Foo, sellIn: -1, quality: 28
(Foo, 0, 49) => name: Foo, sellIn: -1, quality: 47
(Foo, 0, 80) => name: Foo, sellIn: -1, quality: 78
(Foo, 0, 1000) => name: Foo, sellIn: -1, quality: 998
(Foo, 1, -1) => name: Foo, sellIn: 0, quality: -1
(Foo, 1, 0) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 6) => name: Foo, sellIn: 0, quality: 5
(Foo, 1, 7) => name: Foo, sellIn: 0, quality: 6
(Foo, 1, 19) => name: Foo, sellIn: 0, quality: 18
(Foo, 1, 20) => name: Foo, sellIn: 0, quality: 19
(Foo, 1, 29) => name: Foo, sellIn: 0, quality: 28
(Foo, 1, 30) => name: Foo, sellIn: 0, quality: 29
(Foo, 1, 49) => name: Foo, sellIn: 0, quality: 48
(Foo, 1, 80) => name: Foo, sellIn: 0, quality: 79
(Foo, 1, 1000) => name: Foo, sellIn: 0, quality: 999
(Foo, 2, -1) => name: Foo, sellIn: 1, quality: -1
(Foo, 2, 0) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 6) => name: Foo, sellIn: 1, quality: 5
(Foo, 2, 7) => name: Foo, sellIn: 1, quality: 6
(Foo, 2, 19) => name: Foo, sellIn: 1, quality: 18
(Foo, 2, 20) => name: Foo, sellIn: 1, quality: 19
(Foo, 2, 29) => name: Foo, sellIn: 1, quality: 28
(Foo, 2, 30) => name: Foo, sellIn: 1, quality: 29
(Foo, 2, 49) => name: Foo, sellIn: 1, quality: 48
(Foo, 2, 80) => name: Foo, sellIn: 1, quality: 79
(Foo, 2, 1000) => name: Foo, sellIn: 1, quality: 999
(Foo, 3, -1) => name: Foo, sellIn: 2, quality: -1
(Foo, 3, 0) => name: Foo, sellIn: 2, quality: 0
(Foo, 3, 6) => name: Foo, sellIn: 2, quality: 5
(Foo, 3, 7) => name: Foo, sellIn: 2, quality: 6
(Foo, 3, 19) => name: Foo, sellIn: 2, quality: 18
(Foo, 3, 20) => name: Foo, sellIn: 2, quality: 19
(Foo, 3, 29) => name: Foo, sellIn: 2, quality: 28
(Foo, 3, 30) => name: Foo, sellIn: 2, quality: 29
(Foo, 3, 49) => name: Foo, sellIn: 2, quality: 48
(Foo, 3, 80) => name: Foo, sellIn: 2, quality: 79
(Foo, 3, 1000) => name: Foo, sellIn: 2, quality: 999
(Foo, 4, -1) => name: Foo, sellIn: 3, quality: -1
(Foo, 4, 0) => name: Foo, sellIn: 3, quality: 0
(Foo, 4, 6) => name: Foo, sellIn: 3, quality: 5
(Foo, 4, 7) => name: Foo, sellIn: 3, quality: 6
(Foo, 4, 19) => name: Foo, sellIn: 3, quality: 18
(Foo, 4, 20) => name: Foo, sellIn: 3, quality: 19
(Foo, 4, 29) => name: Foo, sellIn: 3, quality: 28
(Foo, 4, 30) => name: Foo, sellIn: 3, quality: 29
(Foo, 4, 49) => name: Foo, sellIn: 3, quality: 48
(Foo, 4, 80) => name: Foo, sellIn: 3, quality: 79
(Foo, 4, 1000) => name: Foo, sellIn: 3, quality: 999
(Foo, 5, -1) => name: Foo, sellIn: 4, quality: -1
(Foo, 5, 0) => name: Foo, sellIn: 4, quality: 0
(Foo, 5, 6) => name: Foo, sellIn: 4, quality: 5
(Foo, 5, 7) => name: Foo, sellIn: 4, quality: 6
(Foo, 5, 19) => name: Foo, sellIn: 4, quality: 18
(Foo, 5, 20) => name: Foo, sellIn: 4, quality: 19
